customer_id,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,churn,source_split,churn_flag,total_minutes,total_charge,total_calls,avg_charge_per_call,has_intl_plan,has_voicemail_plan,account_length_zscore,total_day_minutes_zscore,total_eve_minutes_zscore,total_night_minutes_zscore,total_intl_minutes_zscore,total_charge_zscore,customer_service_calls_zscore,account_length_norm,total_day_minutes_norm,total_eve_minutes_norm,total_night_minutes_norm,total_intl_minutes_norm,total_charge_norm,customer_service_calls_norm
CUST01765,FL,127,415,No,No,0,261.7,105,44.49,181.8,107,15.45,100.9,131,4.54,3.3,5,0.89,0.0,False,train_80,0,547.6999999999999,65.37,348,0.1878448275862069,0,0,0.6513740159715421,1.5123327543185152,-0.3811885499175713,-1.9941317885592666,-2.55626660415283,0.5663601790884621,-1.333568566400845,0.5206611570247934,0.7807771664374139,0.4303129548762737,0.13305270863836025,0.013888888888888841,0.585496183206107,0.0
CUST02425,NE,78,510,No,Yes,32,210.3,116,35.75,192.2,83,16.34,246.1,92,11.07,10.8,4,2.92,3.5,False,train_80,0,659.4,66.08,295,0.224,0,1,-0.5792829582588588,0.5630135680278596,-0.1748139713362157,0.9034296745506454,0.20047960532923048,0.6344231986145784,1.828049990930535,0.3181818181818182,0.6040233837689133,0.4681586608442504,0.6645314787701317,0.5347222222222223,0.5963358778625955,1.0
CUST02408,WV,95,415,No,No,0,134.4,104,22.85,152.4,95,12.95,236.5,80,10.64,9.4,3,2.54,1.0,False,train_80,0,532.6999999999999,48.98,282,0.17368794326241133,0,0,-0.15232033454627075,-0.8388021175647631,-0.9645936085994816,0.7118553629400728,-0.3141130204407542,-1.0048410744792222,-0.43024897859187927,0.3884297520661157,0.3430192572214581,0.32332605531295494,0.6293923865300146,0.43750000000000006,0.33526717557251906,0.2857142857142857
CUST01090,AZ,113,510,No,No,0,81.3,116,13.82,220.6,124,18.75,235.7,113,10.61,8.9,3,2.4,0.0,False,train_80,0,546.4999999999999,45.58,356,0.12803370786516854,0,0,0.29975773761999897,-1.819519020133515,0.38874737786671815,0.6958908369725247,-0.4978961010728915,-1.3307766609423168,-1.333568566400845,0.4628099173553719,0.1604195323246218,0.5715065502183405,0.6264641288433381,0.4027777777777778,0.28335877862595416,0.0
CUST00866,KY,57,415,No,Yes,29,279.9,121,47.58,223.1,109,18.96,251.7,94,11.33,13.0,2,3.51,1.0,False,train_80,0,767.7,81.38,326,0.24963190184049078,0,1,-1.1067073757861734,1.8484730109428331,0.4383566515641595,1.0151813563234793,1.0091251601106346,2.1011333376985046,-0.43024897859187927,0.23140495867768596,0.8433631361760658,0.5806040756914118,0.6850292825768667,0.6875,0.8299236641221374,0.2857142857142857
CUST02462,MD,154,510,No,No,0,154.5,122,26.27,214.2,71,18.21,178.0,105,8.01,12.0,2,3.24,3.0,True,train_80,1,558.7,55.730000000000004,300,0.1857666666666667,0,0,1.3294911242209466,-0.467570295688456,0.2617476372012682,-0.4555505984368547,0.6415589988463598,-0.357763071942195,1.3763901970260524,0.6322314049586777,0.41213892709766164,0.548216885007278,0.41526354319180087,0.6180555555555555,0.438320610687023,0.8571428571428571
CUST00453,MD,85,510,Yes,No,0,216.0,73,36.72,188.2,117,16.0,147.1,98,6.62,3.6,7,0.97,2.0,False,train_80,0,554.9,60.309999999999995,295,0.20444067796610169,1,0,-0.40347481908308724,0.6682882637838271,-0.25418880925212184,-1.0721804139333857,-2.445996755773548,0.08129133570514956,0.47307060921708655,0.34710743801652894,0.623624484181568,0.4536026200873362,0.30215959004392384,0.034722222222222196,0.5082442748091602,0.5714285714285714
CUST02579,KS,164,510,No,Yes,30,238.8,100,40.6,230.0,121,19.55,206.3,66,9.28,13.2,8,3.56,1.0,False,train_80,0,688.3000000000001,72.99000000000001,295,0.24742372881355934,0,1,1.5806456087577632,1.089387046807698,0.5752782469690977,0.10919450766514632,1.0826383923634892,1.296839346396928,-0.43024897859187927,0.6735537190082644,0.702028885832187,0.6057132459970888,0.5188506588579795,0.7013888888888888,0.7018320610687024,0.2857142857142857
CUST03183,HI,105,510,No,No,0,125.4,116,21.32,261.5,95,22.23,241.6,104,10.87,11.4,9,3.08,2.0,False,holdout_20,0,639.9,57.49999999999999,324,0.17746913580246912,0,0,0.09883414999054575,-1.0050253213899751,1.2003550955568587,0.8136292159831894,0.42101930208779514,-0.1880848401658202,0.47307060921708655,0.4297520661157025,0.3120701513067401,0.7203420669577875,0.6480600292825768,0.576388888888889,0.46534351145038155,0.5714285714285714
CUST02990,VT,137,510,No,No,0,97.5,95,16.58,195.8,82,16.64,288.8,78,13.0,3.1000000000000005,0,0.8449999999999995,1.0,False,holdout_20,0,585.2,47.065,255,0.18456862745098038,0,0,0.9025285005083585,-1.520317253248133,-0.10337661721189971,1.7555362480685055,-2.629779836405685,-1.188419500384171,-0.43024897859187927,0.5619834710743802,0.21612792297111424,0.48125909752547313,0.8208272327964861,0.0,0.306030534351145,0.2857142857142857
CUST01938,SD,121,415,No,No,0,179.4,70,30.5,143.0,93,12.16,116.3,113,5.23,11.2,5,3.02,1.0,False,train_80,0,449.9,50.910000000000004,281,0.1811743772241993,0,0,0.5006813252494522,-0.007686098438702243,-1.1511244777018612,-1.6868146636839731,0.3475060698349398,-0.8198246974575235,-0.43024897859187927,0.49586776859504134,0.4977647867950482,0.28911935953420675,0.18942166910688144,0.5624999999999999,0.364732824427481,0.2857142857142857
CUST02381,WV,177,408,No,No,0,227.8,81,38.73,161.8,97,13.75,217.0,106,9.76,8.0,5,2.16,1.0,False,train_80,0,614.6,64.39999999999999,289,0.2228373702422145,0,0,1.9071464386556245,0.8862253532435499,-0.778062739497102,0.3227200424810969,-0.8287056462107388,0.4733726735386956,-0.43024897859187927,0.7272727272727273,0.6642022008253095,0.3575327510917031,0.5580161054172766,0.3402777777777778,0.5706870229007633,0.2857142857142857
CUST02048,MT,160,415,No,No,0,97.5,113,16.58,268.1,69,22.79,255.3,62,11.49,13.2,4,3.56,3.0,False,train_80,0,634.1000000000001,54.42,248,0.21943548387096776,0,0,1.4801838149430364,-1.520317253248133,1.3313235781181043,1.0870217231774446,1.0826383923634892,-0.48334413613826993,1.3763901970260524,0.6570247933884298,0.21612792297111424,0.7443595342066959,0.6982064421669106,0.7013888888888888,0.4183206106870229,0.8571428571428571
CUST01683,GA,128,408,Yes,Yes,18,222.1,89,37.76,160.6,109,13.65,218.8,102,9.85,13.6,2,3.67,0.0,True,train_80,1,615.1,64.92999999999999,302,0.21499999999999997,1,1,0.6764894644252237,0.7809506574875819,-0.8018751908718742,0.35864022590807954,1.2296648568691992,0.5241802796638252,-1.333568566400845,0.5247933884297521,0.6446011004126547,0.3531659388646288,0.5646046852122987,0.7291666666666667,0.5787786259541984,0.0
CUST02775,WI,69,510,Yes,No,0,279.8,90,47.57,248.7,91,21.14,171.0,118,7.69,8.4,10,2.27,2.0,True,holdout_20,1,707.9,78.67,309,0.25459546925566345,1,0,-0.8053219943419937,1.8466260864558868,0.9463556142259588,-0.5952402006528973,-0.6816791817050288,1.8413435026058622,0.47307060921708655,0.2809917355371901,0.843019257221458,0.6737627365356622,0.38964128843338214,0.3680555555555556,0.7885496183206108,0.5714285714285714
CUST01634,UT,104,408,No,No,0,263.4,101,44.78,235.5,117,20.02,102.0,146,4.59,13.0,4,3.51,0.0,False,train_80,0,613.9,72.9,368,0.19809782608695653,0,0,0.0737187015368641,1.5437304705966108,0.6844186491034687,-1.9721805653538886,1.0091251601106346,1.288211639696434,-1.333568566400845,0.4256198347107438,0.7866231086657495,0.6257278020378457,0.1370790629575403,0.6875,0.7004580152671758,0.0
CUST02712,FL,106,408,No,Yes,32,165.9,126,28.2,216.5,93,18.4,173.1,86,7.79,14.1,8,3.81,3.5,False,holdout_20,0,569.6,58.199999999999996,313,0.18594249201277954,0,1,0.12394959844422741,-0.25702090417652046,0.30738816900291444,-0.5533333199880847,1.4134479375013365,-0.1209804547175357,1.828049990930535,0.43388429752066116,0.4513411279229712,0.5565866084425036,0.3973279648609077,0.763888888888889,0.476030534351145,1.0
CUST03266,CO,57,415,No,No,0,85.9,92,14.6,193.9,127,16.48,231.5,93,10.42,10.1,2,2.73,0.0,False,holdout_20,0,521.4,44.23,314,0.14085987261146496,0,0,-1.1067073757861734,-1.7345604937339618,-0.14107966522195525,0.6120770756428995,-0.05681670755576218,-1.4601922614497223,-1.333568566400845,0.23140495867768596,0.17623796423658883,0.47434497816593885,0.611090775988287,0.4861111111111111,0.2627480916030534,0.0
CUST00338,DE,224,510,Yes,No,0,171.5,99,29.16,160.0,103,13.6,212.4,102,9.56,5.0,2,1.35,1.0,True,train_80,1,548.9,53.67,306,0.1753921568627451,1,0,3.0875725159786622,-0.15359313290749968,-0.8137814165592601,0.23092401816769761,-1.931404130003563,-0.5552416919757174,-0.43024897859187927,0.9214876033057852,0.47059834938101786,0.3509825327510917,0.5411786237188873,0.13194444444444442,0.40687022900763364,0.2857142857142857
CUST01047,OK,101,408,No,No,0,209.6,107,35.63,228.8,96,19.45,172.4,85,7.76,7.6,2,2.05,3.0,False,train_80,0,618.4,64.89,290,0.22375862068965519,0,0,-0.0016276438241808445,0.5500850966192317,0.5514657955943261,-0.5673022802096886,-0.9757321107164488,0.5203457433524954,1.3763901970260524,0.4132231404958678,0.6016162310866575,0.6013464337700146,0.39476573938506593,0.31249999999999994,0.5781679389312978,0.8571428571428571
CUST00501,GA,76,415,No,No,0,299.5,125,50.92,226.7,92,19.27,210.7,134,9.48,13.7,4,3.7,0.0,True,train_80,1,750.6000000000001,83.37,355,0.23484507042253522,0,0,-0.629513855166222,2.2104702103844067,0.5097940056884749,0.19699940048665837,1.2664214729956265,2.291901519187199,-1.333568566400845,0.30991735537190085,0.9107634112792296,0.5937045123726347,0.5349560761346998,0.736111111111111,0.8603053435114505,0.0
CUST02409,OH,66,415,No,No,0,170.5,103,28.99,254.3,77,21.62,197.3,138,8.88,10.5,2,2.84,2.0,False,train_80,0,632.6,62.33,320,0.19478125,0,0,-0.8806683397030386,-0.1720623777769677,1.057480387308228,-0.07040640946976559,0.09020975694994782,0.27493541942734145,0.47307060921708655,0.26859504132231404,0.46715955983493807,0.6941411935953421,0.4859077598828697,0.513888888888889,0.5390839694656488,0.5714285714285714
CUST02070,MN,152,415,No,No,0,317.8,60,54.03,152.9,100,13.0,123.4,63,5.55,10.4,7,2.81,1.0,True,train_80,1,604.5,75.39,230,0.3277826086956522,0,0,1.2792602273135834,2.5484573914956714,-0.9546717538599934,-1.5451294957219868,0.053453140823520484,1.5269115250767589,-0.43024897859187927,0.6239669421487604,0.9736932599724896,0.3251455604075692,0.21540995607613475,0.5069444444444445,0.7384732824427481,0.2857142857142857
CUST00275,GA,89,415,No,No,0,213.0,63,36.21,176.6,71,15.01,262.6,126,11.82,9.1,1,2.46,1.0,True,train_80,1,661.3000000000001,65.5,261,0.2509578544061303,0,0,-0.30301302526836066,0.612880529175423,-0.4843758392082496,1.2326980226313178,-0.42438286882003684,0.5788224221002859,-0.43024897859187927,0.36363636363636365,0.6133081155433286,0.4113901018922853,0.7249267935578331,0.41666666666666663,0.5874809160305344,0.2857142857142857
CUST01736,MO,160,415,No,No,0,171.2,103,29.1,243.5,121,20.7,178.2,92,8.02,13.0,3,3.51,2.0,False,train_80,0,605.9,61.32999999999999,319,0.19225705329153603,0,0,1.4801838149430364,-0.1591339063683403,0.843168324935281,-0.451559466944968,1.0091251601106346,0.17907201164407763,0.47307060921708655,0.6570247933884298,0.4695667125171939,0.654839883551674,0.41599560761346993,0.6875,0.5238167938931296,0.5714285714285714
CUST02724,CT,96,415,No,Yes,37,172.7,93,29.36,120.1,116,10.21,216.1,86,9.72,10.3,5,2.78,3.5,True,holdout_20,1,519.1999999999999,52.07,300,0.17356666666666667,0,1,-0.1272048860925891,-0.13143003906413828,-1.6055454247704242,0.30475995076760565,0.016696524697093148,-0.7086231444289386,1.828049990930535,0.3925619834710744,0.4747248968363135,0.2057860262008734,0.5547218155197657,0.5000000000000001,0.38244274809160306,1.0
CUST03094,VA,75,415,No,No,0,224.7,116,38.2,192.0,79,16.32,212.2,98,9.55,11.3,11,3.05,3.0,False,holdout_20,0,640.1999999999999,67.12,304,0.22078947368421054,0,0,-0.6546293036199038,0.8289706941481987,-0.17878271323201078,0.22693288667581035,0.3842626859613678,0.7341211427091727,1.3763901970260524,0.30578512396694213,0.6535419532324621,0.4674308588064047,0.5404465592972181,0.5694444444444444,0.6122137404580154,0.8571428571428571
CUST01066,WI,105,408,No,No,0,147.7,103,25.11,222.7,78,18.93,163.5,102,7.36,12.8,3,3.46,2.0,False,train_80,0,546.6999999999999,54.86,286,0.1918181818181818,0,0,0.09883414999054575,-0.5931611608008387,0.4304191677725688,-0.7449076315986572,0.9356119278577798,-0.44116423671363436,0.47307060921708655,0.4297520661157025,0.3887551581843191,0.5791484716157205,0.36218887262079064,0.6736111111111112,0.4250381679389313,0.5714285714285714
CUST00969,KS,24,510,No,No,0,243.0,91,41.31,183.9,77,15.63,184.3,109,8.29,15.3,6,4.13,0.0,True,train_80,1,626.5,69.36,283,0.24508833922261483,0,0,-1.9355171747576678,1.1669578752594636,-0.33951676001172065,-0.32982995644241614,1.8545273310184665,0.9488551761436818,-1.333568566400845,0.09504132231404959,0.716471801925722,0.4379548762736536,0.43832357247437775,0.8472222222222222,0.6464122137404581,0.0
CUST00166,MD,97,415,No,No,0,218.0,86,37.06,184.0,94,15.64,240.5,110,10.82,6.4,8,1.73,3.0,False,train_80,0,648.9,65.25,298,0.21895973154362416,0,0,-0.10208943763890745,0.7052267535227631,-0.3375323890638231,0.7916779927778114,-1.4168115042335783,0.5548565701544701,1.3763901970260524,0.39669421487603307,0.6305020632737276,0.4383187772925764,0.6440336749633967,0.22916666666666669,0.5836641221374046,0.8571428571428571
CUST02335,AK,61,415,No,Yes,15,252.4,106,42.91,187.8,69,15.96,259.6,137,11.68,10.0,3,2.7,2.0,False,train_80,0,709.8000000000001,73.25,315,0.23253968253968255,0,1,-1.0062455819714469,1.340568777032463,-0.26212629304371204,1.1728310502530137,-0.09357332368218951,1.3217638324205756,0.47307060921708655,0.24793388429752067,0.7487964236588721,0.45214701601164486,0.7139458272327965,0.4791666666666667,0.7058015267175574,0.5714285714285714
CUST02497,VA,139,415,Yes,No,0,161.5,121,27.46,192.9,137,16.4,168.3,96,7.57,11.2,13,3.02,0.0,False,train_80,0,533.9000000000001,54.45,367,0.1483651226158038,1,0,0.9527593974157219,-0.33828558160217986,-0.1609233747009318,-0.6491204757933706,0.3475060698349398,-0.48046823390477195,-1.333568566400845,0.5702479338842975,0.4362104539202201,0.4707059679767103,0.37975841874084926,0.5624999999999999,0.4187786259541985,0.0
CUST02415,LA,153,510,No,No,0,166.8,127,28.36,143.5,121,12.2,210.7,130,9.48,11.8,4,3.19,0.0,False,train_80,0,532.8,53.230000000000004,382,0.13934554973821991,0,0,1.3043756757672649,-0.24039858379399917,-1.141202622962373,0.19699940048665837,0.5680457665935051,-0.5974215914003529,-1.333568566400845,0.628099173553719,0.4544360385144429,0.290938864628821,0.5349560761346998,0.6041666666666666,0.4001526717557253,0.0
CUST00975,ND,136,510,Yes,No,0,256.8,90,43.66,230.1,104,19.56,143.6,82,6.46,9.1,10,2.46,3.0,False,train_80,0,639.6,72.13999999999999,286,0.2522377622377622,1,0,0.8774130520546769,1.4218334544581224,0.5772626179169953,-1.142025215041407,-0.42438286882003684,1.215355449781152,1.3763901970260524,0.5578512396694215,0.763927097661623,0.6060771470160116,0.2893484626647145,0.41666666666666663,0.688854961832061,0.8571428571428571
CUST00688,OK,149,510,No,Yes,43,206.7,79,35.14,174.6,122,14.84,241.5,80,10.87,10.9,3,2.94,1.0,False,train_80,0,633.6999999999999,63.79,284,0.22461267605633803,0,1,1.2039138819525383,0.4965242864977743,-0.5240632581662027,0.811633650237246,0.23723622145565781,0.4148959947909058,-0.43024897859187927,0.6115702479338843,0.591643741403026,0.4041120815138282,0.6476939970717422,0.5416666666666667,0.5613740458015266,0.2857142857142857
CUST00183,TN,127,408,No,Yes,22,166.0,114,28.22,174.5,103,14.83,244.9,68,11.02,10.2,6,2.75,1.0,False,train_80,0,595.6,56.81999999999999,291,0.19525773195876286,0,1,0.6513740159715421,-0.2551739796895738,-0.5260476291141002,0.879482885599324,-0.02006009142933484,-0.2532719574584391,-0.43024897859187927,0.5206611570247934,0.45168500687757906,0.4037481804949054,0.6601390922401171,0.4930555555555555,0.4549618320610686,0.2857142857142857
CUST00104,MS,61,510,No,Yes,27,187.5,124,31.88,146.6,103,12.46,225.7,129,10.16,6.4,6,1.73,3.5,True,train_80,1,566.1999999999999,56.23,362,0.1553314917127072,0,1,-1.0062455819714469,0.1419147850039886,-1.0796871235775458,0.49633426237817824,-1.4168115042335783,-0.30983136805056405,1.828049990930535,0.24793388429752067,0.5256189821182943,0.30221979621542944,0.5898609077598828,0.22916666666666669,0.4459541984732824,1.0
CUST01578,DE,99,415,No,No,0,140.7,88,23.92,210.9,98,17.93,229.9,125,10.35,12.4,4,3.35,2.0,False,train_80,0,593.9,55.550000000000004,315,0.17634920634920637,0,0,-0.051858540731544146,-0.7224458748871149,0.19626339592064593,0.5801480237078042,0.7885854633520698,-0.37501848534318233,0.47307060921708655,0.4049586776859504,0.3646836313617607,0.5362081513828238,0.6052342606149341,0.6458333333333335,0.43557251908396954,0.5714285714285714
CUST01319,AL,197,415,Yes,No,0,127.3,80,21.64,222.3,115,18.9,173.9,95,7.83,13.7,5,3.7,3.5,True,train_80,1,537.2,52.07,295,0.1765084745762712,1,0,2.4094554077292574,-0.9699337561379862,0.42248168398097863,-0.5373687940205367,1.2664214729956265,-0.7086231444289386,1.828049990930535,0.8099173553719008,0.31860385144429165,0.5776928675400291,0.4002562225475842,0.736111111111111,0.38244274809160306,1.0
CUST01658,MN,122,415,No,No,0,234.1,101,39.8,200.2,121,17.02,237.4,89,10.68,13.1,9,3.54,2.0,False,train_80,0,684.8,71.04,320,0.22200000000000003,0,0,0.5257967737031338,1.002581595921198,-0.01606429550440338,0.729815454653564,1.0458817762370618,1.1099057012195646,0.47307060921708655,0.5,0.6858665749656121,0.4972707423580786,0.6326866764275256,0.6944444444444445,0.6720610687022902,0.5714285714285714
CUST00355,OH,100,510,No,No,0,278.0,76,47.26,176.7,74,15.02,219.5,126,9.88,8.3,4,2.24,0.0,True,train_80,1,682.5,74.39999999999999,280,0.2657142857142857,0,0,-0.026743092277862493,1.8133814456908441,-0.48239146826035206,0.3726091861296836,-0.7184357978314562,1.4320067513713275,-1.333568566400845,0.4090909090909091,0.8368294360385143,0.4117540029112081,0.5671669106881405,0.36111111111111116,0.7233587786259541,0.0
CUST02234,WY,120,415,No,Yes,24,227.5,81,38.68,234.9,71,19.97,166.4,128,7.49,9.0,13,2.43,1.0,False,train_80,0,637.8,68.57000000000001,293,0.23402730375426622,0,1,0.4755658767957705,0.8806845797827093,0.6725124234160829,-0.6870362249662966,-0.4611394849464642,0.8731230839949046,-0.43024897859187927,0.49173553719008267,0.6631705639614854,0.6235443959243085,0.3728038067349927,0.4097222222222222,0.6343511450381681,0.2857142857142857
CUST00924,IA,134,415,No,Yes,32,216.8,78,36.86,102.2,111,8.69,174.0,83,7.83,8.6,2,2.32,0.0,False,train_80,0,501.6,55.699999999999996,274,0.2032846715328467,0,1,0.8271821551473136,0.6830636596794017,-1.960747824444104,-0.5353732282745933,-0.6081659494521742,-0.3606389741756936,-1.333568566400845,0.5495867768595041,0.6263755158184319,0.14064774381368278,0.4006222547584187,0.3819444444444444,0.4378625954198473,0.0
CUST01209,OK,155,415,No,Yes,23,243.9,112,41.46,133.0,106,11.31,213.7,123,9.62,13.4,11,3.62,2.0,False,train_80,0,603.9999999999999,66.01,352,0.1875284090909091,0,1,1.3546065726746284,1.183580195641985,-1.3495615724916266,0.25686637286496233,1.1561516246163446,0.6277127600697506,0.47307060921708655,0.6363636363636364,0.719566712517194,0.25272925764192145,0.5459370424597364,0.7152777777777779,0.5952671755725192,0.5714285714285714
CUST01756,WA,167,415,No,No,0,169.2,124,28.76,173.3,108,14.73,216.5,64,9.74,12.4,4,3.35,3.5,True,train_80,1,571.4,56.580000000000005,300,0.18860000000000002,0,0,1.655991954118808,-0.19607239610727634,-0.5498600804888718,0.3127422137513796,0.7885854633520698,-0.2762791753264211,1.828049990930535,0.6859504132231405,0.4626891334250343,0.3993813682678312,0.5561859443631039,0.6458333333333335,0.4512977099236642,1.0
CUST01318,AL,92,408,No,Yes,38,242.2,96,41.17,159.7,144,13.57,210.0,108,9.45,8.9,1,2.4,1.0,False,train_80,0,620.8,66.59,349,0.1908022922636103,0,1,-0.2276666799073157,1.152182479363889,-0.8197345294029532,0.18303044026505433,-0.4978961010728915,0.6833135365840431,-0.43024897859187927,0.3760330578512397,0.7137207702888582,0.3498908296943231,0.5323938506588579,0.4027777777777778,0.6041221374045803,0.2857142857142857
CUST01473,WA,63,408,No,No,0,211.7,107,35.99,271.7,77,23.09,203.3,108,9.15,7.4,7,2.0,0.0,False,train_80,0,694.1,70.23,299,0.23488294314381272,0,0,-0.9560146850640836,0.5888705108451144,1.4027609322424193,0.049327535286842354,-1.0492453429693036,1.032256340915121,-1.333568566400845,0.256198347107438,0.608837689133425,0.7574599708879184,0.5078696925329429,0.2986111111111111,0.6596946564885497,0.0
CUST00696,GA,86,510,No,No,0,124.1,82,21.1,202.6,120,17.22,289.6,119,13.03,6.7,8,1.81,3.0,False,train_80,0,623.0,53.160000000000004,329,0.16158054711246203,0,0,-0.3783593706294056,-1.0290353397202838,0.031560607245140426,1.7715007740360535,-1.306541655854296,-0.6041320299451813,1.3763901970260524,0.3512396694214876,0.30759972489683635,0.5060043668122269,0.8237554904831625,0.25,0.3990839694656489,0.8571428571428571
CUST01057,SD,98,415,No,No,0,34.64999999999996,0,5.890000000000001,159.6,130,13.57,167.1,88,7.52,6.8,1,1.84,3.5,True,train_80,1,368.1499999999999,28.82,219,0.13159817351598174,0,0,-0.0769739891852258,-2.6811092932941984,-0.8217189003508508,-0.6730672647446926,-1.2697850397278685,-2.9374473753898074,1.828049990930535,0.40082644628099173,0.0,0.3495269286754003,0.37536603221083453,0.2569444444444444,0.02748091603053436,1.0
CUST01083,OH,65,415,No,No,0,245.7,139,41.77,241.9,113,20.56,285.3,117,12.84,4.2,5,1.13,3.5,True,train_80,1,777.1000000000001,76.3,374,0.20401069518716577,0,0,-0.9057837881567202,1.216824836407027,0.8114183897689187,1.6856914469604842,-2.2254570590149827,1.614147226159528,1.828049990930535,0.2644628099173554,0.7257565337001374,0.6490174672489082,0.8080161054172766,0.07638888888888887,0.7523664122137405,1.0
CUST01221,PA,128,408,Yes,No,0,245.2,112,41.68,101.5,101,8.63,152.3,116,6.85,10.7,5,2.89,0.0,False,train_80,0,509.7,60.050000000000004,334,0.17979041916167665,1,0,0.6764894644252237,1.207590213972293,-1.9746384210793877,-0.9684109951443252,0.1637229892028025,0.056366849681502,-1.333568566400845,0.5247933884297521,0.7240371389270975,0.1381004366812228,0.3211932650073207,0.5277777777777778,0.5042748091603053,0.0
CUST00995,ND,81,408,Yes,Yes,37,237.1,76,40.31,264.2,125,22.46,271.3,120,12.21,7.9,3,2.13,1.0,False,train_80,0,780.4999999999999,77.11,324,0.23799382716049383,1,1,-0.5039366128978139,1.0579893305296022,1.253933111150095,1.4063122425283991,-0.8654622623371662,1.6917965864639715,-0.43024897859187927,0.3305785123966942,0.6961829436038515,0.7301673944687045,0.7567715959004392,0.33333333333333337,0.7647328244274809,0.2857142857142857
CUST01115,OH,29,415,Yes,Yes,37,235.0,101,39.95,183.3,79,15.58,139.8,106,6.29,5.7,7,1.54,2.0,False,train_80,0,563.8000000000001,63.36,293,0.2162457337883959,1,1,-1.8099399324892596,1.0192039163037194,-0.35142298569910646,-1.2178567133872584,-1.6741078171185706,0.3736747294441027,0.47307060921708655,0.11570247933884298,0.6889614855570838,0.43577147016011647,0.2754392386530015,0.18055555555555555,0.5548091603053436,0.5714285714285714
CUST01766,WV,121,510,No,No,0,177.2,142,30.12,123.5,88,10.5,213.2,51,9.59,8.4,6,2.27,1.0,False,train_80,0,522.3,52.48000000000001,287,0.18285714285714288,0,0,0.5006813252494522,-0.048318437151532195,-1.5380768125419038,0.246888544135245,-0.6816791817050288,-0.6693191472377996,-0.43024897859187927,0.49586776859504134,0.4901994497936725,0.21815866084425042,0.5441068814055636,0.3680555555555556,0.38870229007633605,0.2857142857142857
CUST01881,NY,122,415,No,Yes,37,163.0,107,27.71,312.8,118,26.59,200.0,85,9.0,11.6,5,3.13,1.0,False,train_80,0,687.4,66.42999999999999,315,0.21088888888888888,0,1,0.5257967737031338,-0.3105817142979778,2.2183373918283555,-0.01652613432929224,0.49453253434064987,0.66797539133872,-0.43024897859187927,0.5,0.44136863823933975,0.9070232896652111,0.4957906295754026,0.5902777777777778,0.601679389312977,0.2857142857142857
CUST01299,CO,74,415,No,No,0,225.2,93,38.28,215.1,120,18.28,241.8,95,10.88,9.1,2,2.46,2.0,False,train_80,0,691.1999999999999,69.89999999999999,310,0.22548387096774192,0,0,-0.6797447520735854,0.8382053165829326,0.27960697573234716,0.8176203474750766,-0.42438286882003684,1.0006214163466431,0.47307060921708655,0.30165289256198347,0.655261348005502,0.5514919941775837,0.648792093704246,0.41666666666666663,0.6546564885496182,0.5714285714285714
CUST02491,AZ,107,415,No,Yes,32,134.2,101,22.81,211.9,145,18.01,167.6,138,7.54,8.2,5,2.21,1.0,False,train_80,0,521.9000000000001,50.57,389,0.13,0,1,0.14906504689790906,-0.842495966538657,0.21610710539962247,-0.6630894360149753,-0.7551924139578842,-0.8524182561038334,-0.43024897859187927,0.4380165289256198,0.3423314993122421,0.5398471615720524,0.3771961932650073,0.35416666666666663,0.35954198473282445,0.2857142857142857
CUST01582,MD,84,510,No,No,0,169.5,96,28.82,157.6,94,13.4,98.2,70,4.42,10.6,7,2.86,0.0,False,train_80,0,435.90000000000003,49.5,267,0.1853932584269663,0,0,-0.4285902675367689,-0.19053162264643572,-0.8614063193088038,-2.04801206369974,0.12696637307637515,-0.954992102431925,-1.333568566400845,0.34297520661157027,0.4637207702888583,0.34224890829694327,0.12316983894582728,0.5208333333333334,0.343206106870229,0.0
CUST02281,WV,36,408,No,No,0,175.1,144,29.77,216.9,69,18.44,243.7,146,10.97,9.9,3,2.67,1.0,False,train_80,0,645.6,61.85,362,0.17085635359116022,0,0,-1.634131793313488,-0.08710385137741493,0.3153256527945052,0.855536096648002,-0.13032993980861685,0.22892098369137545,-0.43024897859187927,0.1446280991735537,0.48297799174690514,0.558042212518195,0.6557467057101024,0.47222222222222227,0.5317557251908397,0.2857142857142857
CUST00435,MN,152,415,Yes,Yes,20,237.5,120,40.38,253.4,94,21.54,265.2,80,11.93,14.2,3,3.83,3.5,True,train_80,1,770.3,77.67999999999999,297,0.26154882154882153,1,1,1.2792602273135834,1.0653770284773896,1.039621048777149,1.2845827320258472,1.450204553627764,1.7464387289004308,1.828049990930535,0.6239669421487604,0.6975584594222832,0.6908660844250363,0.7344436310395314,0.7708333333333333,0.7734351145038167,1.0
CUST00263,GA,143,408,No,Yes,33,239.2,109,40.66,235.5,112,20.02,156.3,95,7.03,9.5,4,2.57,1.0,False,train_80,0,640.5,70.27999999999999,320,0.21962499999999996,0,1,1.0532211912304486,1.096774744755485,0.6844186491034687,-0.8885883653065866,-0.27735640431432684,1.0370495113042826,-0.43024897859187927,0.5867768595041323,0.7034044016506189,0.6257278020378457,0.33583455344070284,0.4444444444444445,0.6604580152671754,0.2857142857142857
