customer_id,state,account_length,churn,churn_flag,customer_segment,predicted_churn_probability,predicted_churn_risk_tier
CUST00660,NC,64,False,0,0,0.1175841647696176,Low
CUST02574,WV,144,False,0,0,0.11185450943365283,Low
CUST02493,WI,63,False,0,0,0.0871674807234416,Low
CUST00691,HI,132,False,0,0,0.08279808459143842,Low
CUST02300,MN,95,False,0,0,0.22030130311338655,Low
CUST03141,NE,92,False,0,1,0.061915608299581246,Low
CUST00700,ME,66,False,0,1,0.1568181186693822,Low
CUST02870,TX,50,False,0,1,0.06856589892188976,Low
CUST00401,FL,124,False,0,0,0.06183003406647407,Low
CUST00257,MA,86,False,0,0,0.11730235358478536,Low
CUST01493,HI,132,False,0,1,0.2291366736335198,Low
CUST03030,WI,120,False,0,0,0.04073451826257783,Low
CUST00218,MA,118,False,0,1,0.21134516620465096,Low
CUST00662,DC,88,False,0,0,0.06917893279384786,Low
CUST02395,IN,7,False,0,1,0.07609707734736443,Low
CUST02470,AL,107,False,0,0,0.10392124151113787,Low
CUST01884,WV,84,False,0,0,0.05065210113833879,Low
CUST01307,VA,102,False,0,0,0.11418501462856563,Low
CUST03323,AZ,48,False,0,0,0.08977572727057578,Low
CUST01979,NY,137,False,0,0,0.10950845511680111,Low
CUST02585,AR,33,False,0,1,0.2758361244028366,Low
CUST01228,TX,159,False,0,0,0.15298858720640482,Low
CUST02869,DE,129,True,1,0,0.9709286674200033,High
CUST02609,OR,61,False,0,0,0.18278158287310958,Low
CUST00143,MN,62,False,0,0,0.10717275867614803,Low
CUST02439,MD,176,False,0,0,0.09388952775147058,Low
CUST00422,OK,176,False,0,1,0.10348471343053932,Low
CUST02857,WV,77,False,0,0,0.11740429627615448,Low
CUST01021,CT,137,False,0,1,0.10605188660504396,Low
CUST00529,GA,112,False,0,1,0.07526835712424079,Low
CUST02266,WV,62,False,0,1,0.047104499516762516,Low
CUST01069,VT,73,True,1,0,0.5573246412996556,Medium
CUST02192,ND,50,False,0,0,0.27444963601805983,Low
CUST02752,SD,91,False,0,0,0.13141022118704943,Low
CUST00028,AZ,12,True,1,0,0.9570005364452763,High
CUST00862,ME,59,False,0,1,0.07294321368609644,Low
CUST02446,MS,115,False,0,0,0.10172062278966262,Low
CUST02909,NH,155,False,0,1,0.1519635027696651,Low
CUST02147,NE,155,False,0,0,0.05313159457988204,Low
CUST00715,WI,73,False,0,0,0.06710180246363903,Low
CUST00131,SC,87,False,0,0,0.06581025025883724,Low
CUST01583,NV,118,False,0,0,0.08436149467025147,Low
CUST02536,UT,81,False,0,0,0.1323381251938086,Low
CUST00339,SD,128,False,0,0,0.061157043327827065,Low
CUST03070,NE,139,False,0,0,0.14778753271318942,Low
CUST03020,ID,138,False,0,0,0.17150036316935593,Low
CUST00643,OH,83,False,0,0,0.23856372667688608,Low
CUST03118,KY,122,False,0,0,0.06135731816015456,Low
CUST02594,MA,58,False,0,0,0.04715804710751354,Low
CUST02928,UT,74,False,0,0,0.053891768485670954,Low
CUST02119,AL,102,False,0,1,0.09557294195361388,Low
CUST01631,OH,116,False,0,1,0.0728508542076371,Low
CUST01133,NC,172,False,0,0,0.10723356100598748,Low
CUST00498,NJ,95,True,1,0,0.9822367637683296,High
CUST01381,DC,60,True,1,0,0.7109917624104388,High
CUST02202,NC,130,True,1,1,0.9899191445809093,High
CUST00045,WY,87,True,1,1,0.9494703368164491,High
CUST00910,FL,116,False,0,0,0.11044557610665615,Low
CUST00112,NY,75,False,0,1,0.19859838789812456,Low
CUST02660,OH,96,False,0,0,0.10003421721386273,Low
CUST03008,MD,93,True,1,0,0.9526127201217727,High
CUST00252,MA,39,False,0,0,0.10797116277170556,Low
CUST00820,RI,87,False,0,0,0.15415077243494485,Low
CUST00067,WV,144,False,0,0,0.23221025575834844,Low
CUST01031,CT,100,False,0,1,0.04273184010889815,Low
CUST02670,HI,49,False,0,0,0.1124768121537171,Low
CUST00415,MS,96,False,0,1,0.22893840657108563,Low
CUST01893,PA,176,False,0,0,0.05887333065978192,Low
CUST03053,TX,119,True,1,1,0.6645316454183788,High
CUST03202,IN,130,False,0,0,0.0980438451110931,Low
CUST02494,DC,119,False,0,0,0.07649584610150993,Low
CUST02617,NH,60,False,0,1,0.12990339918562346,Low
CUST02265,CO,156,False,0,0,0.06696967028601611,Low
CUST02324,CT,93,True,1,0,0.9630167838794287,High
CUST01329,WV,93,False,0,0,0.11400317478218801,Low
CUST01727,AL,172,True,1,1,0.97885439198437,High
CUST02219,IN,96,False,0,0,0.0563353104025942,Low
CUST01586,AR,85,False,0,1,0.11003257537011385,Low
CUST00652,IL,138,False,0,0,0.1735859267000791,Low
CUST00698,WY,42,False,0,0,0.04697069747813236,Low
CUST01292,WY,131,False,0,0,0.06462513210279786,Low
CUST03238,WA,96,True,1,0,0.9766116756186229,High
CUST02215,MD,147,True,1,0,0.9869650732403471,High
CUST00430,NE,194,False,0,0,0.13884502074496882,Low
CUST01240,CT,123,False,0,0,0.0847014838589764,Low
CUST02525,NH,35,True,1,1,0.9689937754703027,High
CUST03014,CT,163,False,0,1,0.07682434593782216,Low
CUST00602,CA,113,False,0,1,0.09958028405663502,Low
CUST00023,MT,54,False,0,1,0.03227808256495881,Low
CUST02894,UT,82,False,0,1,0.19713407012151762,Low
CUST01149,MD,125,False,0,0,0.11943024645202557,Low
CUST00025,IL,142,False,0,1,0.07117030003033395,Low
CUST00406,OH,136,False,0,1,0.06603527131504583,Low
CUST02556,AZ,108,False,0,1,0.05686711814842396,Low
CUST01628,VT,120,False,0,0,0.10753026853838948,Low
CUST03084,IL,55,False,0,0,0.4339586057175552,Medium
CUST02122,KY,105,False,0,1,0.06614792658987534,Low
CUST01844,NE,34,False,0,0,0.07656112550096637,Low
CUST03280,NJ,108,False,0,0,0.3798504605884303,Medium
CUST01479,NH,142,False,0,0,0.12010317253972287,Low
CUST01816,FL,85,False,0,0,0.08926926466449164,Low
CUST00621,ME,137,False,0,1,0.16403580553874825,Low
CUST01088,VT,72,False,0,1,0.05161635074994388,Low
CUST01783,MI,116,True,1,1,0.9587409263673632,High
CUST03066,DE,81,False,0,0,0.24198520147252991,Low
CUST01671,WA,106,False,0,0,0.121314098925322,Low
CUST02704,MS,65,False,0,0,0.10587049219098939,Low
CUST02187,NH,97,False,0,0,0.10731051984156136,Low
CUST02718,SD,144,True,1,1,0.8861421500133393,High
CUST00580,MI,101,False,0,0,0.1130242903573323,Low
CUST03048,TX,120,False,0,1,0.060445698018259504,Low
CUST01636,LA,82,False,0,0,0.03877231422821811,Low
CUST00441,UT,61,False,0,1,0.102025998089471,Low
CUST02738,MA,35,False,0,0,0.14023312525257717,Low
CUST00103,MS,162,True,1,1,0.9746873858526145,High
CUST00503,MT,169,False,0,0,0.1518372426064179,Low
CUST01501,IN,68,True,1,1,0.9672400744857349,High
CUST02089,DC,73,False,0,0,0.08697756723842703,Low
CUST01639,MI,127,False,0,0,0.037743844185796606,Low
CUST01889,CA,95,False,0,0,0.02266787768729152,Low
CUST00005,AL,118,False,0,0,0.20221727270013315,Low
CUST00249,VA,16,False,0,0,0.13892621844498565,Low
CUST00180,MD,136,True,1,0,0.9670070671919209,High
CUST02611,SD,88,False,0,0,0.05508404480266221,Low
CUST00980,GA,58,False,0,1,0.28133651478802696,Low
CUST02696,NH,64,False,0,1,0.04584638713236389,Low
CUST02755,RI,115,False,0,1,0.09641869751669917,Low
CUST00021,NE,174,False,0,1,0.12031682362217193,Low
CUST01195,NY,92,False,0,0,0.5067551651345521,Medium
CUST02730,OR,77,False,0,1,0.496768138644165,Medium
CUST00017,FL,147,False,0,0,0.14539412126232498,Low
CUST01454,IA,1,False,0,0,0.06835204297525582,Low
CUST00388,MD,74,False,0,0,0.06319094729746859,Low
CUST02157,WY,145,False,0,0,0.09078053168417326,Low
CUST00073,WV,111,False,0,0,0.1466936302200371,Low
CUST01897,ND,118,False,0,1,0.2754524619017328,Low
CUST01443,WI,102,False,0,1,0.07626316204367567,Low
CUST03142,WY,146,False,0,1,0.05788738207745487,Low
CUST01170,MD,129,False,0,1,0.08321846294183459,Low
CUST00428,OR,98,False,0,1,0.13284367203555253,Low
CUST00797,OR,48,False,0,1,0.057575600638612376,Low
CUST02593,AK,177,True,1,0,0.9733630518697991,High
CUST00465,IN,113,True,1,0,0.9096023855720057,High
CUST02059,TN,120,False,0,0,0.1327570250738717,Low
CUST02236,WI,20,False,0,1,0.14998299879811358,Low
CUST00970,IA,86,False,0,1,0.10568190545225736,Low
CUST01258,SD,78,False,0,0,0.06593323254301928,Low
CUST00943,IN,100,False,0,0,0.08147831452885262,Low
CUST01171,OR,6,False,0,1,0.10602894201705088,Low
CUST01293,NJ,153,False,0,1,0.14650557889975016,Low
CUST00554,CO,108,False,0,0,0.11181336682063321,Low
CUST01744,KS,47,True,1,0,0.9736628225054856,High
CUST01635,NH,90,False,0,0,0.04793021622835787,Low
CUST00307,MO,95,True,1,0,0.9596759917333837,High
CUST00371,UT,90,False,0,0,0.405907402059479,Medium
CUST01552,KY,147,False,0,0,0.07753271084658847,Low
CUST01848,WV,59,False,0,0,0.08088122568706543,Low
CUST02330,AR,33,False,0,0,0.09457485229075276,Low
CUST00115,NV,113,False,0,1,0.029914212943174857,Low
CUST00964,LA,162,False,0,0,0.07549514770289824,Low
CUST00234,WI,94,False,0,0,0.10187157688792162,Low
CUST03300,PA,142,False,0,0,0.0961374079043135,Low
CUST02722,OK,89,True,1,0,0.979052847613944,High
CUST00295,OK,194,False,0,0,0.1336097019926396,Low
CUST00463,CO,90,False,0,0,0.04377048303605737,Low
CUST02273,IL,74,False,0,1,0.3350064443254363,Medium
CUST00976,NC,45,False,0,0,0.05421233251146501,Low
CUST01925,CT,40,False,0,0,0.21930662189646802,Low
CUST00800,FL,155,False,0,1,0.08149303505772645,Low
CUST02194,HI,101,False,0,1,0.04789937279043365,Low
CUST00829,UT,85,False,0,0,0.10515299554975989,Low
CUST03106,RI,63,False,0,0,0.12734876321321673,Low
CUST00764,AZ,73,False,0,0,0.06973108490922658,Low
CUST00792,NC,165,False,0,0,0.057998173186155,Low
CUST01589,TX,73,True,1,0,0.9640082730587127,High
CUST01519,NJ,72,False,0,0,0.0668695429850152,Low
CUST01725,UT,89,False,0,1,0.10854487948394949,Low
CUST02571,OH,68,True,1,1,0.9887273370265893,High
CUST02241,IA,79,False,0,0,0.057483880084889624,Low
CUST01729,FL,166,True,1,0,0.9734655207618559,High
CUST02328,MA,150,False,0,0,0.040170612060293355,Low
CUST00575,NJ,93,False,0,0,0.17622389076602762,Low
CUST01312,SD,138,False,0,1,0.09718443048240058,Low
CUST01838,CO,140,False,0,1,0.08990031783155769,Low
CUST03170,MT,101,False,0,0,0.1487352625053438,Low
CUST01553,RI,116,False,0,1,0.06654177310204164,Low
CUST00268,AL,86,True,1,1,0.9642882850107791,High
CUST03090,CA,111,True,1,0,0.9233347327109113,High
CUST01682,NY,40,False,0,0,0.28293656454475025,Low
CUST02139,NJ,88,True,1,1,0.9898390051130687,High
CUST02733,DE,148,False,0,0,0.09403272925915672,Low
CUST01406,NY,21,False,0,0,0.17309186609814084,Low
CUST02653,SD,163,False,0,0,0.12832351592047508,Low
CUST01537,AZ,113,True,1,1,0.5491197048511555,Medium
CUST00540,CO,63,False,0,0,0.10672168452251124,Low
CUST02985,CT,107,False,0,0,0.12888586238982405,Low
CUST00775,OR,161,False,0,0,0.1794878375197302,Low
CUST00237,DC,74,False,0,1,0.1210139743874884,Low
CUST01763,OH,132,False,0,0,0.09500453880408596,Low
CUST00991,IA,42,False,0,0,0.0733479819684604,Low
CUST03131,KY,38,False,0,1,0.057896689498300846,Low
CUST03314,KS,101,False,0,0,0.27963226415566356,Low
CUST02444,MI,147,False,0,1,0.11470052365331387,Low
CUST03264,CO,103,False,0,0,0.10117142202671106,Low
CUST02551,UT,110,False,0,0,0.12441795867042037,Low
CUST00308,KS,127,False,0,1,0.0628526730514763,Low
CUST02784,NY,39,False,0,1,0.09090142647440763,Low
CUST01339,MN,98,False,0,1,0.15076517979717052,Low
CUST00192,NV,53,False,0,0,0.10502730047813051,Low
CUST02420,ND,127,False,0,0,0.040793190747728865,Low
CUST00768,VT,85,False,0,0,0.113230668402783,Low
CUST00656,NH,88,False,0,1,0.09553345359630652,Low
CUST02225,NC,116,False,0,1,0.07048825651631631,Low
CUST02419,TX,169,True,1,1,0.954947362308225,High
CUST00927,WI,111,False,0,1,0.07642846421786746,Low
CUST01745,ND,160,False,0,0,0.07392478222935288,Low
CUST00169,MO,66,False,0,0,0.13917962845496282,Low
CUST00158,MT,94,False,0,0,0.10161086303659207,Low
CUST00936,FL,142,False,0,1,0.09082180246315552,Low
CUST01943,ID,92,True,1,0,0.8118326414750908,High
CUST01417,TN,130,False,0,0,0.0906581750914917,Low
CUST01148,HI,118,False,0,0,0.05317999352209601,Low
CUST01795,NC,109,False,0,1,0.1313407428976283,Low
CUST01263,NC,115,False,0,0,0.1501054969916626,Low
CUST00886,VT,99,False,0,1,0.07160289645625477,Low
CUST03213,TX,130,False,0,0,0.25284205452819386,Low
CUST00670,IL,129,False,0,1,0.045377991359162026,Low
CUST01656,MN,145,False,0,0,0.16581126477193223,Low
CUST00279,SC,64,False,0,0,0.08959137833454879,Low
CUST00891,NV,64,True,1,1,0.9602933101701422,High
CUST00129,VA,139,False,0,0,0.08695212935749402,Low
CUST02564,SD,30,False,0,0,0.3338418747885036,Medium
CUST02250,VA,107,False,0,1,0.1447748839630689,Low
CUST01674,CO,65,False,0,1,0.10949331060394256,Low
CUST02907,PA,122,False,0,0,0.12332111834685923,Low
CUST00404,NM,80,False,0,0,0.07362762782838446,Low
CUST02580,NC,104,False,0,1,0.12049830290978161,Low
CUST00342,MN,51,False,0,0,0.17665294727953124,Low
CUST02874,ND,12,False,0,1,0.10680355974960881,Low
CUST00831,MN,139,False,0,1,0.05589415532416451,Low
CUST00802,ND,182,False,0,1,0.12692678227960377,Low
CUST01055,AK,52,False,0,1,0.05976056420618372,Low
CUST00629,MN,96,False,0,0,0.08770909383562125,Low
CUST02432,NJ,75,False,0,0,0.025866320680321905,Low
CUST02798,CA,79,True,1,1,0.9488913771361783,High
CUST02387,AR,122,False,0,0,0.13802215695255374,Low
CUST01869,MO,83,False,0,1,0.08279533194632205,Low
CUST02957,ND,190,False,0,0,0.14014060026546915,Low
CUST02003,MD,79,False,0,0,0.05258082861410907,Low
CUST02126,NC,101,False,0,1,0.25331959384109654,Low
CUST02179,HI,101,False,0,1,0.3026829292787593,Medium
CUST02243,AR,109,True,1,1,0.9612789469650186,High
CUST00345,ME,163,False,0,0,0.09159586144607623,Low
CUST00030,GA,72,False,0,1,0.07270693401976588,Low
CUST00731,VA,143,False,0,0,0.10354430572394031,Low
CUST00604,WV,148,False,0,1,0.1192837625656711,Low
CUST01689,LA,150,True,1,1,0.9742394317593611,High
CUST02861,VT,101,False,0,1,0.5246180867692856,Medium
CUST03108,MS,29,True,1,1,0.9661123042118285,High
CUST02210,VA,21,False,0,0,0.1312123283068364,Low
CUST01722,SC,212,True,1,1,0.935367940064531,High
CUST01169,WI,78,False,0,0,0.1242772283479848,Low
CUST00373,ND,105,False,0,0,0.06382872937119495,Low
CUST02177,CT,162,False,0,0,0.09343734597604517,Low
CUST01842,NM,118,False,0,0,0.0899659980146326,Low
CUST00034,GA,98,False,0,1,0.11598585802288174,Low
CUST02023,VA,118,False,0,1,0.10919336044283683,Low
CUST02380,OR,99,True,1,1,0.9285865524317631,High
CUST02537,NC,122,False,0,1,0.08947419458278062,Low
CUST02133,OK,155,False,0,0,0.10531690071632743,Low
CUST00878,IA,152,False,0,0,0.08787483960730055,Low
CUST00596,UT,112,False,0,0,0.1361321353224479,Low
CUST00316,WI,85,False,0,0,0.10748720994808911,Low
CUST02350,NE,80,False,0,1,0.07518144004605626,Low
CUST02309,NH,105,False,0,0,0.06335371362273189,Low
CUST00926,GA,90,False,0,1,0.10932026994527512,Low
CUST02595,AR,113,True,1,1,0.9753556764911175,High
CUST02437,MD,90,False,0,0,0.17722368480579706,Low
CUST02207,ID,109,False,0,0,0.1305139779907151,Low
CUST02004,MS,76,False,0,0,0.05411363992104108,Low
CUST01847,NJ,59,False,0,0,0.19803338125278272,Low
CUST01008,SC,109,False,0,1,0.20835331768956408,Low
CUST00285,AK,59,False,0,1,0.25133011622957313,Low
CUST02039,CO,92,True,1,1,0.6803516826105822,High
CUST02274,MI,87,False,0,1,0.04369240781897704,Low
CUST03286,MT,34,False,0,1,0.09383858767508695,Low
CUST02260,NY,104,False,0,1,0.1390417697832693,Low
CUST02049,PA,141,False,0,0,0.11914552784397708,Low
CUST00457,MN,186,False,0,1,0.061217539315188925,Low
CUST01802,WY,78,False,0,0,0.09133199806432449,Low
CUST02433,ME,88,True,1,1,0.9685389240591746,High
CUST02327,DE,103,False,0,0,0.08691779739027433,Low
CUST02833,MO,107,False,0,0,0.05521573164601143,Low
CUST00552,MO,161,False,0,1,0.08665513587300401,Low
CUST01779,CT,90,False,0,0,0.0999691467667987,Low
CUST02626,DC,99,False,0,1,0.0769852929013017,Low
CUST03254,UT,201,False,0,0,0.10395928311042008,Low
CUST00506,MO,36,False,0,1,0.1255004392952155,Low
CUST02866,NJ,107,False,0,1,0.07600154904482649,Low
CUST00724,GA,50,False,0,0,0.09418844988282558,Low
CUST03276,IN,100,False,0,1,0.11560700841753745,Low
CUST02117,IA,89,False,0,0,0.03329347279099313,Low
CUST01471,DE,133,False,0,0,0.2600116744381769,Low
CUST01972,WY,177,False,0,0,0.05102181783015476,Low
CUST00841,HI,101,False,0,0,0.10142698188930493,Low
CUST01075,UT,162,False,0,0,0.11103900295547833,Low
CUST00153,WY,164,False,0,0,0.09111914309736527,Low
CUST00899,CO,157,False,0,0,0.10096430110355785,Low
CUST00624,HI,73,False,0,0,0.08448793301906092,Low
CUST02831,ND,167,False,0,1,0.16287644595501946,Low
CUST02840,FL,143,False,0,0,0.11600986332870593,Low
CUST00190,OH,63,False,0,0,0.13637433509820027,Low
CUST00059,NJ,138,False,0,1,0.1765012977743881,Low
CUST00219,PA,101,False,0,0,0.10259514619059809,Low
CUST02455,VA,90,False,0,1,0.16901042873500277,Low
CUST01351,FL,144,True,1,0,0.9706296377990534,High
CUST00264,IA,76,False,0,0,0.0985388026274581,Low
CUST02195,WV,51,False,0,0,0.06949579700194188,Low
CUST01127,IL,89,True,1,0,0.980547003202153,High
CUST02809,ND,123,False,0,0,0.09918645732838977,Low
CUST00492,VA,153,False,0,0,0.0378776936363976,Low
CUST02995,NJ,83,False,0,1,0.07554277081070815,Low
CUST03315,KS,127,False,0,0,0.08225284872960843,Low
CUST01177,GA,189,False,0,1,0.12234534902897108,Low
CUST01027,VA,87,False,0,0,0.12636856558290493,Low
CUST02689,CA,75,False,0,0,0.06030810759123981,Low
CUST01056,MD,73,False,0,0,0.11848479967896486,Low
CUST01932,WY,90,False,0,0,0.11501904748250025,Low
CUST03041,NE,21,False,0,0,0.34718549137509086,Medium
CUST00539,NE,189,False,0,1,0.05946209890454892,Low
CUST00607,MN,179,False,0,0,0.12043216333895743,Low
CUST01101,TX,98,False,0,0,0.060846269727845896,Low
CUST01284,ND,154,False,0,0,0.09843661203325445,Low
CUST02032,NJ,88,False,0,1,0.05728175972096795,Low
CUST01328,NV,76,True,1,0,0.978857968450815,High
CUST01498,WA,117,False,0,1,0.07388293679615347,Low
CUST02259,MS,38,False,0,1,0.10878854230769198,Low
CUST02518,MO,107,False,0,1,0.03481311012738398,Low
CUST00608,ID,77,False,0,0,0.1017780501162609,Low
CUST02815,WI,165,False,0,1,0.2958417103768347,Low
CUST02623,NJ,139,False,0,1,0.12146546478956846,Low
CUST00135,OK,146,False,0,0,0.09290621336042262,Low
CUST02447,MS,103,False,0,1,0.12812805515386716,Low
CUST00060,MN,162,False,0,0,0.06754680711396648,Low
CUST02490,MA,93,False,0,0,0.13548985528464846,Low
CUST02401,AZ,69,False,0,1,0.03355043883207821,Low
CUST01623,WI,105,False,0,1,0.09162236536192228,Low
CUST02347,MA,58,False,0,1,0.21016977395774833,Low
CUST02473,NY,204,False,0,1,0.21717770877541265,Low
CUST01879,AL,119,False,0,1,0.076690293510024,Low
CUST02604,IL,57,False,0,0,0.041165899924826575,Low
CUST02998,ME,105,False,0,1,0.06636172628331624,Low
CUST00350,MI,112,False,0,0,0.23711870427362666,Low
CUST00148,NY,67,False,0,1,0.04558226289883837,Low
CUST00421,MO,61,False,0,1,0.05875216892256011,Low
CUST01028,NY,137,False,0,1,0.12516785274786452,Low
CUST03318,WA,84,True,1,1,0.974624048607371,High
CUST00631,FL,84,False,0,0,0.10569072670522285,Low
CUST01084,VT,131,False,0,0,0.12440365837144325,Low
CUST01291,OH,29,False,0,1,0.035364261088771276,Low
CUST01832,VT,157,False,0,1,0.08344375506679964,Low
CUST00852,MN,158,False,0,0,0.1369675000700104,Low
CUST01721,IA,120,False,0,0,0.06642269637243352,Low
CUST02615,MN,115,False,0,0,0.11566498683957066,Low
CUST03149,RI,143,True,1,1,0.9381241956376941,High
CUST03019,OH,146,False,0,1,0.13809989779604293,Low
CUST01450,IL,70,False,0,1,0.22318466942710594,Low
CUST00330,IL,21,False,0,0,0.08463983607963714,Low
CUST03058,HI,86,False,0,0,0.03527068986488586,Low
CUST02277,AL,89,True,1,1,0.9530533321015616,High
CUST00898,LA,9,False,0,0,0.08708749042371779,Low
CUST01651,WI,162,False,0,1,0.08077585510010805,Low
CUST01324,MS,17,False,0,0,0.06054802210408078,Low
CUST02538,MI,52,False,0,0,0.14557991242339707,Low
CUST01999,DE,105,False,0,1,0.15404341477601954,Low
CUST00524,VA,34,False,0,0,0.0697659739405789,Low
CUST03325,CA,127,False,0,0,0.06530850307359665,Low
CUST00917,VT,50,False,0,0,0.3038426728789,Medium
CUST00416,NM,87,False,0,0,0.10949124645746557,Low
CUST00385,AZ,140,False,0,0,0.07802277839370825,Low
CUST01446,AR,89,False,0,0,0.06285138332549946,Low
CUST00559,MO,106,False,0,1,0.06950071973661942,Low
CUST02060,AR,94,False,0,0,0.09996163253264641,Low
CUST03167,TN,123,False,0,1,0.10988515245202787,Low
CUST01267,IN,87,False,0,0,0.12164670257559605,Low
CUST01969,NY,112,False,0,0,0.1062858290370321,Low
CUST00101,NV,130,False,0,1,0.06773729906881232,Low
CUST02171,MI,74,True,1,1,0.9753681548838018,High
CUST00383,UT,50,False,0,0,0.24389218267457694,Low
CUST01190,OH,65,False,0,1,0.1483793133698714,Low
CUST01408,OR,149,True,1,1,0.8876700477824894,High
CUST01875,NY,82,True,1,1,0.9693582500560247,High
CUST02706,KY,45,False,0,0,0.04659602649905281,Low
CUST01607,NY,104,False,0,0,0.06842796093356691,Low
CUST02024,AZ,62,False,0,0,0.08003160644074402,Low
CUST02648,SC,181,False,0,1,0.13295652331245633,Low
CUST00956,MS,126,False,0,0,0.1352697160698384,Low
CUST00723,IA,45,False,0,1,0.082428304612739,Low
CUST00708,MD,106,False,0,1,0.11980721664927506,Low
CUST02642,IN,58,False,0,1,0.056840177335591685,Low
CUST01095,NY,40,False,0,0,0.040915636865648794,Low
CUST01528,TN,102,False,0,0,0.0931209312713186,Low
CUST01474,MA,119,True,1,0,0.9736989101377808,High
CUST01980,NC,182,True,1,1,0.9637087715209529,High
CUST01574,MT,101,False,0,1,0.08825314579881127,Low
CUST01821,UT,32,False,0,0,0.09004069112078468,Low
CUST02345,CA,185,False,0,0,0.09488154822552268,Low
CUST02391,KS,84,True,1,1,0.9215588774114194,High
CUST01458,SC,77,True,1,1,0.9765964442461407,High
CUST00952,NE,154,False,0,1,0.1098079148032844,Low
CUST01249,SD,122,False,0,0,0.20863794461410567,Low
CUST00729,PA,52,False,0,0,0.10843909824637979,Low
CUST03209,KS,166,False,0,0,0.13788662048594802,Low
CUST00203,RI,107,False,0,0,0.0817154750596643,Low
CUST00826,KS,124,False,0,1,0.08442829663928672,Low
CUST03145,OH,95,False,0,0,0.06300066916868227,Low
CUST00123,RI,145,False,0,1,0.0792574095295017,Low
CUST00500,VT,97,False,0,0,0.13644002555071613,Low
CUST03116,AR,153,False,0,0,0.10617870638496983,Low
CUST00484,MI,53,False,0,1,0.19085290226905102,Low
CUST00788,NY,147,False,0,1,0.0922231579964571,Low
CUST00934,DC,123,False,0,1,0.10727256174131333,Low
CUST03322,AK,99,False,0,1,0.377657044051721,Medium
CUST01997,TN,123,False,0,0,0.12900042115110608,Low
CUST01243,NE,105,False,0,0,0.036201484906501144,Low
CUST02129,MN,84,False,0,0,0.115672339090694,Low
CUST00438,OK,121,False,0,1,0.11392803124234233,Low
CUST02533,AR,127,True,1,1,0.9770365126463548,High
CUST00042,IA,52,False,0,1,0.12769676769970456,Low
CUST01638,CT,97,False,0,0,0.18970082213175032,Low
CUST03144,MS,189,False,0,1,0.19017339276655665,Low
CUST00505,NJ,122,False,0,1,0.06189676477047908,Low
CUST02230,WI,137,False,0,0,0.1246304343473963,Low
CUST02902,FL,136,False,0,0,0.13002538572333497,Low
CUST00846,PA,124,False,0,0,0.08147458292990002,Low
CUST02355,AK,71,False,0,1,0.07628628383924116,Low
CUST01226,OH,107,False,0,1,0.04997329363858647,Low
CUST02229,NV,121,False,0,0,0.08652449193647904,Low
CUST03177,OR,165,False,0,0,0.09056724251157798,Low
CUST02973,MI,79,False,0,0,0.10045821656663552,Low
CUST00472,NH,114,False,0,0,0.07919784130578149,Low
CUST01828,WV,74,False,0,1,0.1494276406300001,Low
CUST01572,SC,114,False,0,1,0.08227879880993895,Low
CUST00605,NJ,74,False,0,1,0.21596983111665488,Low
CUST03140,MD,130,False,0,0,0.10715772204650215,Low
CUST00425,DC,100,False,0,0,0.2224169543978086,Low
CUST03241,AL,72,False,0,0,0.15819705976036497,Low
CUST01361,AZ,109,True,1,1,0.9839393685532343,High
CUST01380,MN,68,False,0,0,0.1589936125231638,Low
CUST00751,NC,122,False,0,1,0.0751248821903073,Low
CUST00483,WV,143,False,0,0,0.09309899521764929,Low
CUST00932,IN,154,False,0,1,0.12931798639500525,Low
CUST00194,SD,110,False,0,1,0.1030783488715804,Low
CUST00796,DE,64,False,0,0,0.03372191289933247,Low
CUST02735,NC,135,False,0,0,0.14161017155639685,Low
CUST01591,OR,33,False,0,0,0.18767464460573993,Low
CUST02607,NY,171,False,0,1,0.09443049035687988,Low
CUST02811,ME,176,False,0,1,0.13350423710333278,Low
CUST01503,VT,159,True,1,1,0.9667064839848345,High
CUST02646,NY,94,False,0,1,0.0948540767772595,Low
CUST00265,AZ,158,False,0,0,0.07337849805344185,Low
CUST01548,TX,52,True,1,1,0.9805072203427875,High
CUST03120,FL,103,False,0,0,0.13973681871820853,Low
CUST02743,NE,85,False,0,0,0.4212847697475282,Medium
CUST01373,WI,92,False,0,0,0.1419848194172454,Low
CUST01261,CT,89,False,0,0,0.10464338025545075,Low
CUST00086,AZ,95,False,0,1,0.17370893274095103,Low
CUST02477,NY,54,False,0,1,0.22488890700529296,Low
CUST03124,WI,153,True,1,0,0.6452392544806774,High
CUST02903,KY,107,False,0,0,0.07387572082153959,Low
CUST02040,CO,81,False,0,0,0.09089615878839899,Low
CUST00181,AL,106,False,0,0,0.05427880927051334,Low
CUST02826,TX,90,False,0,1,0.0892563392358644,Low
CUST00410,NE,73,False,0,1,0.04204655025118142,Low
CUST01488,NC,55,False,0,0,0.1265376196482776,Low
CUST01630,OH,164,False,0,1,0.06933879547609471,Low
CUST00475,ME,82,False,0,1,0.0652553258011278,Low
CUST01632,MT,121,False,0,0,0.06184427915212904,Low
CUST00507,CO,120,False,0,1,0.4345335085512325,Medium
CUST00985,TN,98,False,0,1,0.08250253518357799,Low
CUST00276,MN,101,False,0,0,0.17255458252739733,Low
CUST01524,HI,134,False,0,0,0.14409320505721174,Low
